age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
57;retired;married;primary;no;3518;yes;no;cellular;25;aug;626;3;-1;0;unknown;yes
35;unemployed;single;tertiary;no;415;no;no;cellular;4;may;164;2;89;2;success;yes
36;technician;married;tertiary;no;202;no;no;cellular;29;jan;313;1;120;3;failure;yes
62;housemaid;married;tertiary;no;1528;no;no;cellular;15;oct;134;2;184;1;success;yes
42;technician;married;secondary;no;994;yes;no;cellular;18;jan;453;1;67;9;success;yes
21;student;single;secondary;no;2488;no;no;cellular;12;oct;180;1;-1;0;unknown;yes
47;management;single;tertiary;no;334;yes;no;cellular;26;mar;360;1;326;8;failure;yes
34;services;married;secondary;no;1337;no;no;cellular;30;apr;442;1;-1;0;unknown;yes
36;blue-collar;divorced;secondary;no;2843;no;no;cellular;14;aug;186;1;-1;0;unknown;yes
24;admin.;single;tertiary;no;-61;no;no;cellular;11;mar;95;4;-1;0;unknown;yes
30;blue-collar;single;tertiary;no;297;no;no;cellular;7;apr;465;4;-1;0;unknown;yes
43;blue-collar;single;secondary;no;318;yes;no;unknown;5;jun;736;2;-1;0;unknown;yes
42;management;single;tertiary;yes;0;yes;no;cellular;21;nov;824;1;-1;0;unknown;yes
62;management;married;tertiary;no;557;no;no;cellular;14;aug;185;1;-1;0;unknown;yes
30;technician;single;secondary;no;4684;yes;no;cellular;30;apr;268;3;-1;0;unknown;yes
49;management;married;tertiary;no;1093;yes;yes;cellular;15;sep;316;1;246;4;success;yes
33;management;married;tertiary;no;5878;no;no;cellular;23;oct;438;1;430;2;failure;yes
75;retired;married;tertiary;no;2991;no;no;cellular;22;apr;240;1;-1;0;unknown;yes
41;technician;single;tertiary;no;1646;yes;no;cellular;4;feb;261;1;184;6;success;yes
59;entrepreneur;married;secondary;no;496;no;no;cellular;22;oct;738;3;183;1;success;yes
31;management;single;tertiary;no;924;no;no;cellular;7;sep;231;1;94;3;success;yes
46;admin.;married;secondary;no;556;yes;yes;unknown;15;may;646;3;-1;0;unknown;yes
58;blue-collar;single;secondary;no;119;yes;yes;cellular;12;may;985;1;-1;0;unknown;yes
32;technician;married;tertiary;no;636;yes;no;cellular;28;aug;370;1;116;4;success;yes
38;blue-collar;single;secondary;no;2580;yes;no;cellular;8;apr;1691;2;264;3;failure;yes
46;blue-collar;married;primary;no;804;yes;no;cellular;12;may;1063;2;361;1;success;yes
60;technician;married;secondary;no;824;yes;no;cellular;9;feb;127;1;558;7;other;yes
49;services;married;secondary;no;388;no;no;telephone;31;jul;1032;4;-1;0;unknown;yes
37;admin.;single;secondary;no;245;yes;yes;unknown;7;may;732;2;-1;0;unknown;yes
27;technician;single;tertiary;no;2781;yes;no;cellular;24;may;168;1;389;1;failure;yes
38;technician;married;secondary;no;557;yes;no;cellular;16;nov;1556;4;-1;0;unknown;yes
75;retired;divorced;tertiary;no;3810;yes;no;cellular;16;nov;262;1;183;1;failure;yes
45;management;divorced;tertiary;no;1;no;no;cellular;6;aug;490;2;-1;0;unknown;yes
34;unemployed;married;secondary;no;978;no;no;cellular;24;mar;132;1;-1;0;unknown;yes
41;blue-collar;divorced;secondary;no;5291;yes;no;unknown;14;may;1423;3;-1;0;unknown;yes
31;management;married;tertiary;no;3160;yes;no;cellular;26;apr;688;2;-1;0;unknown;yes
38;blue-collar;married;primary;no;4406;yes;no;telephone;13;may;689;2;-1;0;unknown;yes
32;management;single;tertiary;no;354;no;no;cellular;4;mar;177;2;133;5;other;yes
49;technician;single;secondary;no;9131;yes;no;cellular;18;aug;532;1;461;5;failure;yes
62;retired;married;secondary;no;1495;no;no;cellular;13;oct;896;1;57;2;success;yes
49;blue-collar;married;secondary;no;553;no;no;cellular;12;aug;645;8;-1;0;unknown;yes
84;retired;married;secondary;no;81204;no;no;telephone;28;dec;679;1;313;2;other;yes
40;services;married;primary;no;-9;yes;no;unknown;15;may;920;2;-1;0;unknown;yes
36;admin.;single;secondary;no;11174;yes;no;cellular;15;apr;953;1;-1;0;unknown;yes
23;student;single;secondary;no;794;no;no;cellular;26;jul;607;3;171;3;other;yes
27;student;single;tertiary;no;5291;no;no;cellular;11;feb;293;1;91;4;success;yes
37;management;single;tertiary;no;1027;yes;no;cellular;2;mar;313;1;152;2;success;yes
25;student;single;secondary;no;1868;no;no;cellular;26;oct;259;1;103;2;other;yes
66;retired;married;secondary;no;2326;no;yes;cellular;18;feb;232;1;181;1;success;yes
36;management;single;tertiary;no;479;no;no;cellular;9;feb;629;2;-1;0;unknown;yes
52;technician;married;secondary;no;371;yes;yes;cellular;21;apr;224;2;182;1;success;yes
28;self-employed;single;tertiary;no;442;no;no;cellular;19;jun;474;3;95;3;other;yes
46;services;married;secondary;no;2948;no;no;cellular;21;nov;893;1;-1;0;unknown;yes
25;technician;single;secondary;no;0;no;yes;cellular;8;jul;634;1;-1;0;unknown;yes
65;retired;married;secondary;no;2326;no;yes;cellular;21;aug;276;1;-1;0;unknown;yes
38;management;single;tertiary;no;104;yes;no;cellular;6;may;606;3;-1;0;unknown;yes
33;management;married;tertiary;no;1778;no;no;cellular;12;feb;388;1;-1;0;unknown;yes
40;admin.;married;secondary;no;260;yes;no;cellular;13;may;306;1;181;5;success;yes
34;management;single;tertiary;no;5086;no;no;cellular;25;may;213;4;-1;0;unknown;yes
48;technician;married;secondary;yes;0;no;no;unknown;30;may;682;1;-1;0;unknown;yes
59;unemployed;married;secondary;no;1625;no;no;cellular;4;aug;198;1;180;2;success;yes
55;technician;married;secondary;yes;-308;no;no;cellular;2;feb;781;1;-1;0;unknown;yes
59;retired;married;primary;no;3400;yes;no;cellular;5;aug;515;3;-1;0;unknown;yes
37;technician;married;tertiary;no;549;no;no;cellular;2;mar;239;1;-1;0;unknown;yes
59;technician;married;secondary;no;116;no;no;cellular;12;aug;398;4;422;3;failure;yes
54;technician;single;tertiary;no;467;yes;no;cellular;18;jul;674;3;-1;0;unknown;yes
51;admin.;single;secondary;no;1994;no;no;unknown;18;jun;771;2;-1;0;unknown;yes
31;technician;single;tertiary;no;882;no;no;cellular;3;jun;411;1;-1;0;unknown;yes
31;management;single;tertiary;no;1858;no;no;cellular;12;aug;453;3;-1;0;unknown;yes
60;retired;divorced;tertiary;no;2;no;no;cellular;2;mar;228;4;390;2;other;yes
58;unemployed;married;secondary;no;687;yes;no;cellular;30;apr;341;2;-1;0;unknown;yes
42;blue-collar;divorced;primary;no;301;yes;no;cellular;17;jul;1175;2;-1;0;unknown;yes
30;admin.;single;tertiary;no;305;no;no;cellular;4;feb;227;2;-1;0;unknown;yes
41;admin.;married;secondary;no;3126;yes;no;cellular;29;jun;222;1;91;7;failure;yes
47;services;married;secondary;no;367;yes;no;cellular;12;may;309;1;306;4;success;yes
26;management;single;tertiary;no;1646;no;no;cellular;18;sep;890;5;-1;0;unknown;yes
27;technician;single;secondary;no;439;yes;no;cellular;15;apr;1038;2;-1;0;unknown;yes
53;admin.;married;secondary;no;1796;no;no;telephone;16;mar;295;1;91;2;success;yes
32;services;single;secondary;no;772;yes;no;unknown;15;may;697;3;-1;0;unknown;yes
38;management;married;unknown;no;3576;no;no;cellular;26;may;579;1;-1;0;unknown;yes
30;self-employed;single;tertiary;no;916;no;no;cellular;29;mar;92;2;90;2;success;yes
57;retired;married;tertiary;no;1269;no;no;cellular;31;aug;1120;1;-1;0;unknown;yes
35;admin.;single;tertiary;no;994;no;no;cellular;30;apr;400;1;87;2;failure;yes
59;technician;married;secondary;no;1;no;no;cellular;14;oct;585;1;182;5;success;yes
28;self-employed;single;tertiary;no;160;no;no;unknown;11;nov;158;1;-1;0;unknown;yes
29;services;single;unknown;no;196;no;no;cellular;30;jan;726;2;-1;0;unknown;yes
51;blue-collar;married;secondary;no;7180;yes;no;unknown;14;may;927;1;-1;0;unknown;yes
55;technician;married;secondary;no;264;yes;yes;cellular;31;jul;1150;5;-1;0;unknown;yes
27;admin.;single;secondary;no;192;no;no;telephone;28;jul;1076;17;-1;0;unknown;yes
33;services;divorced;secondary;no;1117;no;no;cellular;2;jun;417;1;-1;0;unknown;yes
33;technician;married;secondary;no;3243;no;no;cellular;12;aug;439;4;-1;0;unknown;yes
36;blue-collar;married;primary;no;403;yes;no;unknown;4;jun;920;1;-1;0;unknown;yes
33;services;married;secondary;no;227;yes;yes;cellular;13;aug;477;2;-1;0;unknown;yes
49;management;married;tertiary;no;1167;yes;yes;cellular;25;jun;213;6;150;8;failure;yes
38;technician;married;secondary;no;976;yes;no;cellular;14;jul;766;3;-1;0;unknown;yes
28;management;single;tertiary;yes;1414;yes;no;cellular;8;jul;294;1;521;1;failure;yes
47;services;married;secondary;no;1315;no;no;cellular;20;nov;329;4;-1;0;unknown;yes
51;technician;married;secondary;no;196;yes;yes;cellular;17;feb;88;1;-1;0;unknown;yes
42;management;married;tertiary;no;27696;no;no;cellular;12;may;176;2;89;5;success;yes
83;retired;single;primary;no;1965;no;no;telephone;13;oct;1003;3;-1;0;unknown;yes
26;blue-collar;married;secondary;no;-11;yes;yes;cellular;17;jul;1150;3;-1;0;unknown;yes
30;blue-collar;married;secondary;no;61;yes;no;cellular;5;may;525;1;-1;0;unknown;yes
33;technician;married;secondary;no;4;yes;yes;unknown;18;jun;625;2;-1;0;unknown;yes
39;technician;married;secondary;no;603;no;yes;cellular;15;apr;214;1;-1;0;unknown;yes
72;self-employed;married;tertiary;no;132;no;no;cellular;1;jul;260;2;65;1;success;yes
39;self-employed;married;tertiary;no;-3058;yes;yes;cellular;17;apr;882;3;-1;0;unknown;yes
23;services;single;secondary;no;425;yes;no;unknown;3;jun;768;1;-1;0;unknown;yes
26;services;single;secondary;no;1347;no;no;telephone;18;jun;280;6;92;5;other;yes
40;management;married;tertiary;no;3352;yes;no;telephone;23;oct;138;1;-1;0;unknown;yes
48;unemployed;divorced;secondary;no;201;no;no;cellular;10;feb;406;2;92;2;success;yes
31;self-employed;single;tertiary;no;144;yes;no;unknown;16;may;676;1;-1;0;unknown;yes
49;technician;married;secondary;no;1684;no;yes;cellular;1;jun;412;2;-1;0;unknown;yes
36;self-employed;single;tertiary;no;4844;no;no;unknown;9;jun;1137;3;-1;0;unknown;yes
49;management;married;tertiary;no;1167;yes;yes;cellular;24;sep;249;1;91;14;success;yes
68;retired;divorced;primary;no;695;no;no;cellular;9;apr;233;1;-1;0;unknown;yes
51;retired;married;primary;no;1495;no;no;telephone;25;jul;1946;4;-1;0;unknown;yes
57;retired;married;secondary;no;1044;no;no;telephone;12;jul;567;1;182;3;success;yes
35;services;married;unknown;no;618;no;no;cellular;30;apr;951;1;-1;0;unknown;yes
66;retired;married;unknown;no;2540;no;no;telephone;10;dec;441;2;156;1;other;yes
29;student;single;tertiary;no;163;no;no;cellular;3;aug;249;1;-1;0;unknown;yes
36;admin.;single;tertiary;no;994;no;no;cellular;5;feb;195;1;176;5;failure;yes
52;management;married;tertiary;no;193;no;no;cellular;30;apr;381;1;269;1;failure;yes
64;retired;married;secondary;no;588;no;no;cellular;16;jul;574;1;179;3;success;yes
51;management;married;tertiary;no;0;no;no;unknown;7;jun;302;1;-1;0;unknown;yes
47;self-employed;married;tertiary;no;1011;no;no;cellular;6;oct;808;1;-1;0;unknown;yes
49;services;divorced;secondary;no;0;no;no;cellular;28;jul;412;2;-1;0;unknown;yes
26;technician;single;secondary;no;223;no;yes;cellular;21;jul;1002;3;-1;0;unknown;yes
27;student;single;tertiary;no;311;no;no;cellular;28;jul;462;1;148;4;success;yes
36;management;married;tertiary;no;630;no;no;cellular;2;feb;285;1;-1;0;unknown;yes
49;management;divorced;tertiary;no;914;no;no;cellular;4;aug;185;1;-1;0;unknown;yes
31;management;single;tertiary;no;11821;no;no;cellular;18;aug;384;11;-1;0;unknown;yes
21;student;single;secondary;no;2488;no;no;telephone;12;jan;661;2;92;1;success;yes
29;admin.;divorced;secondary;no;-254;yes;no;cellular;14;may;406;2;-1;0;unknown;yes
25;technician;single;secondary;no;4859;no;no;cellular;12;jan;227;1;-1;0;unknown;yes
30;technician;single;secondary;no;816;yes;no;unknown;14;nov;179;1;-1;0;unknown;yes
51;technician;married;tertiary;no;825;no;no;cellular;17;nov;977;3;-1;0;unknown;yes
47;admin.;divorced;secondary;no;295;yes;no;unknown;6;jun;94;2;-1;0;unknown;yes
59;technician;married;secondary;no;7766;yes;no;cellular;25;feb;1422;1;461;1;failure;yes
43;admin.;single;secondary;no;733;yes;no;cellular;19;nov;1102;3;-1;0;unknown;yes
26;management;single;tertiary;no;828;yes;no;cellular;17;aug;156;1;199;1;failure;yes
29;blue-collar;married;secondary;no;104;yes;no;cellular;18;may;903;4;-1;0;unknown;yes
29;management;married;secondary;no;231;no;no;cellular;14;may;1075;1;14;1;failure;yes
27;technician;single;tertiary;no;667;no;no;cellular;29;jan;866;2;-1;0;unknown;yes
60;blue-collar;married;primary;no;631;no;no;cellular;12;aug;429;2;-1;0;unknown;yes
31;management;single;tertiary;no;2734;yes;no;cellular;15;may;858;3;-1;0;unknown;yes
43;unemployed;married;tertiary;no;0;no;no;cellular;16;jul;745;1;281;1;failure;yes
41;entrepreneur;single;secondary;no;663;no;no;cellular;24;jul;1204;1;-1;0;unknown;yes
27;technician;single;tertiary;no;11862;no;no;cellular;25;nov;285;2;97;7;success;yes
34;management;single;tertiary;no;549;no;no;cellular;6;oct;1246;2;-1;0;unknown;yes
48;services;divorced;secondary;no;-276;yes;yes;cellular;13;may;674;1;-1;0;unknown;yes
45;technician;single;tertiary;no;0;no;no;cellular;18;aug;773;4;-1;0;unknown;yes
20;student;single;secondary;no;502;no;no;cellular;30;apr;261;1;-1;0;unknown;yes
38;services;married;secondary;no;4017;no;no;cellular;4;aug;470;1;96;3;success;yes
31;blue-collar;married;primary;no;-537;yes;yes;cellular;21;jul;1039;7;-1;0;unknown;yes
50;blue-collar;married;primary;no;-522;yes;no;cellular;13;may;863;3;-1;0;unknown;yes
30;management;single;tertiary;no;364;no;no;cellular;30;apr;306;2;-1;0;unknown;yes
35;management;married;tertiary;no;0;yes;no;cellular;11;feb;391;2;92;5;success;yes
33;management;married;tertiary;no;271;yes;no;cellular;13;nov;182;2;91;2;success;yes
33;technician;single;tertiary;no;109;yes;yes;cellular;25;may;601;2;10;7;failure;yes
26;unemployed;single;tertiary;no;3466;no;no;cellular;6;oct;275;2;-1;0;unknown;yes
50;admin.;married;secondary;no;2678;no;no;telephone;30;jul;1011;6;-1;0;unknown;yes
29;unemployed;single;tertiary;no;70;no;no;cellular;25;may;393;1;-1;0;unknown;yes
29;technician;single;secondary;no;938;no;no;cellular;3;nov;358;1;-1;0;unknown;yes
33;admin.;married;secondary;no;-370;yes;no;cellular;7;may;261;1;345;1;failure;yes
35;management;divorced;tertiary;no;2885;no;no;cellular;13;aug;199;3;43;8;other;yes
32;admin.;married;secondary;no;366;no;no;cellular;14;jan;366;2;-1;0;unknown;yes
53;admin.;married;secondary;no;459;no;no;cellular;5;apr;558;1;-1;0;unknown;yes
54;technician;married;secondary;no;10185;no;no;cellular;10;aug;559;1;70;2;other;yes
57;housemaid;married;tertiary;no;2326;no;no;cellular;28;oct;207;1;194;1;success;yes
26;self-employed;single;tertiary;no;168;no;no;cellular;30;apr;394;1;-1;0;unknown;yes
25;blue-collar;single;secondary;no;2007;no;no;cellular;12;jan;265;2;-1;0;unknown;yes
29;management;single;tertiary;no;874;yes;no;cellular;16;sep;152;1;103;1;success;yes
33;technician;married;tertiary;no;1699;no;no;cellular;28;jan;202;1;83;3;success;yes
35;blue-collar;single;secondary;no;885;yes;no;cellular;15;jul;632;6;-1;0;unknown;yes
59;technician;married;secondary;no;259;no;no;cellular;18;mar;224;1;-1;0;unknown;yes
32;blue-collar;married;secondary;no;254;yes;no;cellular;19;nov;1720;3;-1;0;unknown;yes
34;blue-collar;married;primary;no;-1;yes;no;cellular;18;may;1057;6;355;1;other;yes
44;management;married;tertiary;no;1791;no;no;telephone;12;aug;201;1;182;2;success;yes
61;self-employed;divorced;tertiary;no;6;yes;no;cellular;13;oct;210;1;182;2;success;yes
72;retired;married;primary;no;4657;no;no;cellular;22;dec;305;3;309;5;success;yes
29;services;single;tertiary;no;1788;no;no;cellular;27;oct;353;1;-1;0;unknown;yes
39;admin.;married;tertiary;no;1108;no;no;cellular;21;apr;204;1;-1;0;unknown;yes
46;blue-collar;married;unknown;no;842;yes;no;telephone;8;may;833;1;-1;0;unknown;yes
28;management;single;tertiary;no;390;no;no;cellular;29;sep;845;1;232;4;success;yes
37;services;married;secondary;no;1970;yes;no;telephone;5;nov;253;1;-1;0;unknown;yes
53;blue-collar;divorced;primary;no;2656;yes;no;unknown;30;may;1980;2;-1;0;unknown;yes
82;retired;married;primary;no;243;no;no;cellular;26;jul;275;1;180;2;success;yes
32;technician;single;tertiary;no;2684;yes;no;cellular;18;may;542;2;-1;0;unknown;yes
39;technician;divorced;secondary;no;291;yes;no;cellular;7;may;882;2;-1;0;unknown;yes
78;management;married;unknown;no;1780;yes;no;cellular;25;oct;211;2;185;7;success;yes
61;management;single;tertiary;no;2;no;no;cellular;12;aug;131;1;114;3;failure;yes
43;management;divorced;unknown;no;7702;no;no;cellular;22;may;460;1;95;2;success;yes
30;blue-collar;married;secondary;no;501;yes;yes;cellular;20;nov;994;1;177;1;failure;yes
44;blue-collar;married;secondary;no;1697;yes;no;unknown;4;jul;150;2;-1;0;unknown;yes
31;admin.;single;secondary;no;431;yes;yes;unknown;20;may;1045;1;-1;0;unknown;yes
36;services;married;secondary;no;981;no;no;unknown;16;jun;1093;1;-1;0;unknown;yes
27;services;single;secondary;no;1347;no;no;telephone;28;dec;824;1;193;11;success;yes
51;management;married;tertiary;no;2635;no;no;cellular;1;sep;181;1;98;2;failure;yes
28;management;single;tertiary;no;1720;no;no;cellular;14;sep;230;1;91;4;success;yes
29;technician;single;tertiary;no;2489;yes;no;cellular;3;mar;355;1;86;5;failure;yes
